cause threat ID; effect threat ID
14;119
147;62
108;159
147;61
160;130
165;143
74;105
74;108
131;153
152;46
69;91
14;137
122;182
149;47
63;57
54;64
29;27
147;47
115;128
47;44
184;180
133;128
184;207
21;146
206;64
123;181
82;130
77;83
146;47
146;61
129;22
187;47
65;62
24;23
201;197
66;63
106;100
39;36
61;184
74;104
42;65
7;128
146;46
105;99
21;64
7;129
106;95
55;46
131;126
114;47
188;47
151;46
52;64
82;128
7;71
57;46
9;47
165;152
14;120
165;103
115;104
149;61
7;70
133;104
74;128
188;65
69;122
203;50
149;62
55;49
46;55
145;61
191;46
73;70
181;204
74;69
14;62
82;81
96;47
21;59
181;121
151;61
150;47
52;64
92;65
172;168
30;27
185;121
97;47
133;130
54;46
150;61
56;59
39;38
206;46
207;64
142;180
74;71
108;97
116;105
52;46
183;206
148;64
132;152
61;55
158;145
153;62
57;64
21;60
9;65
14;135
74;107
83;130
21;150
104;98
182;205
83;129
83;105
14;61
205;50
153;46
151;47
14;60
5;7
7;130
21;149
117;111
14;64
160;140
148;47
64;61
30;29
159;103
90;140
128;103
40;64
73;82
108;91
21;135
14;59
21;153
158;201
14;58
150;62
21;147
104;115
139;121
205;59
207;46
116;129
21;50
148;61
33;36
14;146
166;157
153;47
74;129
74;106
164;155
205;61
107;101
19;21
14;145
139;89
116;110
160;147
204;59
107;90
21;11
64;55
129;116
190;64
77;2
130;117
153;64
184;138
180;9
77;69
180;143
38;36
117;50
95;47
21;58
54;64
21;62
107;160
83;104
14;134
147;64
189;65
151;62
138;185
69;123
83;128
21;151
171;167
65;150
21;145
115;109
82;131
12;14
24;22
16;64
204;50
21;137
133;105
47;158
164;151
42;64
206;64
6;5
181;89
165;156
7;105
7;106
150;64
14;151
7;104
191;64
161;141
14;46
14;152
21;119
21;120
94;65
48;57
163;171
57;64
62;180
190;46
41;64
129;103
148;46
132;127
74;130
92;47
145;62
57;51
159;139
106;117
33;32
55;64
145;64
160;106
131;122
83;106
21;61
204;61
33;31
27;25
187;65
41;65
148;62
47;41
133;129
91;139
31;47
78;123
48;161
114;65
203;59
199;171
21;134
159;146
149;64
151;64
21;152
24;27
74;72
104;93
53;62
202;186
152;47
105;94
7;67
200;172
65;56
152;61
128;115
82;78
62;56
21;46
47;56
63;183
130;103
82;129
203;61
191;64
95;65
164;172
69;90
184;16
190;64
107;96
68;78
48;45
158;138
77;78
152;62
93;47
163;154
201;185
31;65
13;12
150;46
14;50
14;153
14;149
145;46
103;89
66;57
91;181
36;34
121;133
14;136
46;162
149;46
46;40
143;121
78;122
21;136
46;43
14;147
74;132
117;59
117;106
16;64
73;68
14;150
162;149
207;64
145;47
117;130
163;150
130;31
132;123
146;64
16;46
105;116
14;148
108;102
21;148
146;62
56;50
74;131
180;185
53;65
94;47
93;65
14;18
48;42
180;203
20;19
161;148
166;153
133;106
147;46
40;65
96;65
153;61
103;92
189;47
166;144
202;198
162;142
90;182
53;47
64;151
152;64
82;132
97;65
143;89
