cause threat ID; effect threat ID
14;134
164;155
131;126
132;127
131;122
105;94
163;150
166;144
181;121
149;62
82;131
105;99
106;95
74;131
107;160
14;137
77;2
165;143
39;38
152;61
152;62
199;171
77;69
151;61
106;100
107;96
82;129
48;45
73;70
6;5
14;147
16;64
21;134
181;89
21;60
21;61
21;59
205;61
21;119
39;36
82;132
161;141
130;117
14;120
13;12
69;91
129;103
203;61
21;120
146;61
165;152
163;171
52;64
63;57
123;181
14;59
184;16
65;56
27;25
77;78
139;121
180;185
191;64
46;55
61;55
115;109
202;186
53;62
21;150
12;14
108;102
184;138
21;136
184;207
104;98
153;61
164;151
21;58
21;148
77;83
151;64
14;152
148;61
73;82
5;7
151;62
130;103
14;151
180;9
82;78
158;145
64;61
74;72
128;103
161;148
78;122
164;172
14;145
57;51
148;62
146;64
36;34
138;185
14;18
74;71
14;58
33;32
30;27
206;64
160;106
64;151
54;64
160;140
159;139
48;42
19;21
14;135
74;104
103;92
33;31
21;151
74;69
74;107
105;116
117;111
201;185
56;50
48;57
62;180
162;149
139;89
90;182
74;106
145;64
142;180
143;89
69;90
55;49
69;123
148;64
14;64
47;44
20;19
21;152
166;153
21;64
14;153
129;116
150;61
162;142
38;36
24;27
159;146
46;40
108;97
172;168
184;180
145;62
14;119
150;64
171;167
104;115
74;132
166;157
46;162
165;156
24;22
207;64
14;60
63;183
74;108
21;147
46;43
121;133
160;130
108;91
145;61
143;121
66;63
201;197
104;93
108;159
150;62
107;90
153;62
91;139
74;128
122;182
129;22
7;70
30;29
14;136
68;78
74;130
159;103
64;55
21;145
82;81
21;153
180;203
163;154
152;64
183;206
147;64
182;205
61;184
202;198
116;110
149;64
146;62
200;172
132;123
185;121
74;105
14;62
21;137
24;23
160;147
90;140
91;181
69;122
158;201
47;41
21;135
82;130
21;62
14;150
21;146
29;27
14;146
65;150
204;61
47;56
7;67
33;36
190;64
78;123
73;68
65;62
57;64
149;61
103;89
181;204
7;71
128;115
66;57
107;101
21;149
147;61
74;129
131;153
147;62
82;128
21;11
14;61
47;158
48;161
180;143
165;103
106;117
132;152
153;64
14;148
14;149
130;31
62;56
158;138
