cause threat ID; effect threat ID
65;202
48;45
162;147
166;146
89;122
57;51
153;62
64;145
56;50
130;31
61;183
205;61
63;184
151;47
123;184
108;102
166;149
191;64
61;184
103;129
149;47
82;130
39;36
39;132
104;94
82;132
38;36
131;147
30;27
159;139
116;104
83;163
105;99
14;46
129;22
63;185
188;47
64;150
83;130
13;146
21;61
115;200
40;65
116;130
122;184
131;153
108;129
160;149
117;164
66;57
202;92
82;78
158;153
206;64
21;59
160;199
108;95
159;202
52;64
39;94
94;65
14;152
166;151
42;65
189;47
160;150
48;64
151;61
117;105
165;143
30;95
142;183
146;61
151;46
19;180
202;97
38;123
131;199
185;123
65;149
199;41
144;185
181;9
150;61
46;41
7;164
5;78
166;157
47;56
57;64
133;199
7;163
12;180
108;91
141;184
138;181
207;64
161;200
16;64
165;145
143;186
131;200
122;181
131;146
140;180
13;147
39;129
61;180
66;145
207;46
12;182
161;145
61;186
131;145
158;148
13;202
182;205
163;171
106;94
90;121
131;202
39;38
115;128
159;149
202;130
162;146
56;59
77;5
14;151
150;47
21;135
29;27
65;56
159;152
103;94
29;123
149;61
104;98
165;148
183;16
166;150
82;95
82;93
53;62
107;90
160;202
131;149
14;18
121;5
144;184
184;16
66;149
19;185
78;123
122;186
66;152
142;181
103;95
20;200
21;50
165;200
107;94
132;145
14;150
20;151
7;130
12;185
172;168
199;66
144;183
161;147
165;156
164;145
14;145
162;145
159;200
131;148
83;106
14;62
143;180
131;152
61;185
149;46
66;147
106;96
53;47
7;104
164;149
20;201
201;93
66;202
131;122
202;186
132;202
138;183
117;130
38;121
20;19
104;96
74;72
38;122
133;128
52;64
62;185
200;42
165;151
41;64
162;199
30;93
104;97
65;145
65;201
30;129
65;153
202;198
40;64
117;50
66;201
165;150
144;182
63;180
187;65
54;64
161;152
138;186
46;42
163;147
30;128
165;147
73;71
140;186
147;46
73;68
83;129
64;149
152;46
47;44
39;93
117;129
116;129
204;59
82;128
200;41
116;128
204;61
12;184
180;12
201;92
14;119
39;95
114;47
48;57
105;95
164;172
21;145
115;105
160;152
163;149
21;146
19;21
106;132
122;182
159;153
166;147
123;182
162;152
115;164
131;126
105;128
16;46
14;146
133;130
148;62
83;199
66;63
77;2
115;130
161;150
91;121
145;46
89;123
61;182
48;40
159;151
115;199
202;94
83;128
106;100
133;200
141;182
162;200
140;181
153;61
64;151
14;64
165;149
139;184
39;130
13;153
199;171
200;64
106;129
117;128
29;122
106;117
132;201
65;150
161;202
7;106
54;46
199;42
159;147
203;61
183;19
200;66
83;104
162;202
149;64
64;153
12;14
64;202
160;146
7;70
21;60
106;92
13;152
91;122
108;94
63;181
158;151
166;148
21;46
105;97
130;39
122;183
133;105
164;199
161;141
21;153
39;96
200;40
46;65
144;180
46;66
66;199
64;148
83;164
103;97
30;96
14;61
181;12
13;199
186;123
158;149
199;40
162;142
65;199
62;182
39;97
97;47
133;164
166;152
166;199
146;64
115;109
163;201
162;153
186;121
9;65
64;152
30;92
108;93
116;105
42;64
201;94
65;146
163;152
128;115
30;130
6;70
21;150
164;201
82;94
46;55
186;122
123;185
166;145
152;61
36;34
164;153
162;150
54;64
151;62
141;180
188;65
20;202
202;132
14;60
21;152
180;203
150;46
146;62
143;182
33;32
55;64
164;155
107;130
104;131
20;147
96;47
14;59
116;110
83;105
160;153
78;122
121;2
184;19
163;200
21;137
65;148
13;150
12;183
20;153
132;151
159;201
104;129
107;128
104;92
64;200
139;180
202;93
64;201
160;201
6;71
103;89
46;43
163;151
14;149
117;200
13;145
147;47
160;200
92;47
19;181
115;104
166;201
117;106
133;106
185;122
161;153
107;101
95;65
132;153
202;131
161;151
141;186
7;129
30;94
30;97
61;55
13;200
159;145
140;184
14;134
200;172
181;204
13;12
205;59
161;149
21;64
163;148
203;59
74;70
117;199
47;66
131;150
21;11
14;120
48;41
103;130
47;40
62;56
158;150
148;46
206;64
66;200
140;183
160;148
93;47
158;199
117;111
151;64
123;180
160;145
159;199
104;132
103;96
105;116
64;147
21;119
202;95
66;148
165;199
39;131
145;61
161;199
158;146
158;147
190;64
163;153
162;151
13;148
148;47
163;202
14;50
94;47
129;116
47;42
201;132
132;152
139;185
199;65
107;95
146;47
153;64
161;201
131;151
21;151
132;149
61;181
106;128
165;146
82;92
122;180
201;197
132;127
92;65
69;77
163;146
65;151
139;183
12;186
13;149
30;131
20;148
145;62
24;27
65;200
147;61
132;199
103;128
131;201
7;200
165;202
147;62
117;163
6;82
14;153
132;147
14;147
121;133
62;186
142;186
21;148
105;96
13;201
90;123
14;135
116;164
39;92
95;47
150;62
65;152
21;62
201;97
158;201
142;185
107;92
148;64
65;62
201;129
103;132
189;65
133;129
163;145
97;65
66;153
182;9
6;5
27;25
7;105
143;184
202;96
132;146
105;92
160;151
115;129
104;115
105;131
66;151
7;199
117;104
203;50
30;29
133;104
19;182
14;58
143;183
152;64
158;202
152;47
63;182
161;146
140;185
106;97
158;138
116;106
123;183
82;96
13;151
132;148
123;181
201;131
153;47
96;65
62;183
63;186
21;120
146;46
202;128
166;144
164;152
104;130
65;147
108;92
48;65
165;153
20;145
139;186
107;97
202;129
57;46
62;180
107;129
9;47
160;140
144;181
201;128
66;150
123;186
29;121
116;199
190;64
108;96
164;146
130;117
163;154
132;150
207;64
205;50
55;46
63;57
162;201
147;64
20;152
143;181
164;148
47;64
106;93
7;128
191;46
20;149
77;83
21;134
103;93
57;64
132;123
166;200
68;78
39;128
106;131
14;148
30;132
138;184
187;47
33;36
31;47
164;150
116;163
5;7
139;182
150;64
199;64
138;182
158;200
148;61
122;185
153;46
105;130
206;46
31;65
164;147
82;97
164;202
103;131
64;199
5;77
105;132
20;199
185;121
74;69
152;62
108;131
184;207
204;50
141;181
201;185
191;64
132;200
105;93
158;152
62;184
182;12
53;65
180;9
73;82
200;65
115;163
78;121
141;185
12;181
7;67
201;96
21;147
117;59
159;148
129;30
16;64
64;61
149;62
20;146
21;58
19;186
52;46
142;180
62;181
171;167
145;64
133;163
201;95
159;150
108;130
82;81
64;146
66;146
21;136
21;149
114;65
63;183
201;130
14;137
108;128
41;65
107;132
20;150
24;23
19;183
14;136
93;65
64;55
83;200
104;95
55;49
82;129
138;185
183;206
115;106
82;131
116;200
19;184
142;182
162;148
190;46
145;47
7;71
107;93
