cause threat ID; effect threat ID
7;67
82;78
21;137
62;56
14;62
54;64
21;150
6;5
191;64
55;64
205;59
187;47
21;61
104;98
14;50
115;109
24;23
207;64
74;69
152;47
151;64
46;55
152;46
47;44
20;19
14;148
153;47
150;64
147;64
21;136
205;61
14;137
14;134
128;115
148;62
97;47
116;110
74;72
61;55
188;47
33;32
39;36
19;21
130;117
145;62
152;62
148;61
108;102
172;168
147;61
52;46
152;61
21;59
48;57
117;50
145;61
95;65
42;65
203;50
162;142
21;146
55;46
21;152
13;12
21;64
57;46
163;154
12;14
9;65
30;27
180;203
204;50
201;185
14;152
150;62
21;147
105;99
153;46
148;64
204;59
48;45
82;81
181;204
52;64
166;157
153;61
21;120
16;64
107;90
14;145
14;61
203;59
41;65
7;71
93;65
21;153
96;65
121;133
106;117
24;27
39;38
131;126
149;47
66;57
171;167
21;46
201;197
190;64
65;62
107;101
131;122
54;46
147;46
190;64
206;46
33;36
158;138
145;46
153;62
7;70
40;65
164;155
202;186
21;62
191;46
164;172
14;136
149;62
150;47
14;135
27;25
145;64
153;64
64;55
149;64
191;64
30;29
55;49
151;47
47;56
14;153
14;60
21;151
14;149
105;116
187;65
146;62
21;11
93;47
108;91
151;61
188;65
29;27
202;198
21;50
95;47
129;116
9;47
56;50
14;120
103;89
65;56
14;64
163;171
104;115
5;7
148;47
147;62
132;127
151;62
145;47
97;65
77;83
40;64
106;100
21;149
161;141
150;61
183;206
200;172
63;57
146;64
148;46
205;50
207;64
53;47
14;59
190;46
31;47
206;64
14;18
16;64
21;119
14;119
117;59
165;156
152;64
53;62
94;47
147;47
94;65
165;143
207;46
160;140
92;65
46;43
36;34
64;61
66;63
21;148
14;151
149;61
149;46
21;60
182;205
146;61
52;64
21;58
21;135
16;46
151;46
21;145
14;150
132;123
92;47
166;144
56;59
206;64
199;171
14;58
14;46
53;65
41;64
31;65
184;207
189;47
57;64
203;61
204;61
42;64
150;46
57;51
114;65
14;146
146;47
114;47
14;147
159;139
189;65
117;111
38;36
57;64
21;134
146;46
54;64
96;47
73;68
