cause threat ID; effect threat ID
47;44
139;121
77;78
7;130
121;133
47;158
21;58
161;148
14;58
39;36
165;143
14;145
14;134
77;69
55;49
83;128
180;143
14;119
14;153
78;123
74;132
133;105
159;139
47;41
77;83
74;107
128;103
66;57
20;19
139;89
181;204
82;128
107;96
14;148
64;55
160;106
21;150
161;141
21;120
90;182
91;139
108;97
183;206
61;184
24;22
74;69
115;104
33;32
48;45
83;106
129;103
180;9
117;130
107;90
21;134
202;198
21;11
165;103
21;151
14;136
201;197
13;12
166;144
21;135
48;161
160;147
21;148
158;145
164;172
74;108
103;89
166;153
130;31
74;128
21;152
162;149
64;151
83;129
21;149
74;129
172;168
131;153
61;55
105;94
165;152
105;99
166;157
107;101
115;128
82;130
21;153
33;36
106;95
162;142
14;137
30;27
65;56
24;27
14;135
14;150
36;34
65;62
131;122
202;186
14;151
122;182
46;55
24;23
116;129
62;56
21;60
180;203
27;25
6;5
132;127
33;31
7;104
74;105
7;128
14;147
142;180
63;183
104;115
7;67
184;16
115;109
133;129
133;106
143;89
117;106
131;126
19;21
82;78
181;89
182;205
83;104
91;181
5;7
77;2
128;115
38;36
74;130
7;129
74;106
74;104
159;103
105;116
73;70
201;185
14;152
73;68
107;160
78;122
48;42
66;63
116;110
106;100
29;27
69;90
160;130
21;137
73;82
21;136
138;185
158;138
199;171
74;71
181;121
46;43
21;119
57;51
163;150
104;93
133;104
108;159
21;145
184;138
14;60
83;130
82;81
143;121
165;156
163;154
108;91
132;152
46;162
90;140
14;18
56;50
129;22
74;72
68;78
184;180
133;128
7;106
82;132
163;171
116;105
200;172
132;123
47;56
82;129
184;207
30;29
106;117
160;140
39;38
130;103
48;57
108;102
69;91
62;180
46;40
83;105
133;130
63;57
69;123
7;70
123;181
69;122
14;120
129;116
21;147
164;155
103;92
117;111
82;131
14;146
185;121
164;151
14;59
130;117
21;146
65;150
7;105
159;146
171;167
64;61
14;149
7;71
21;59
158;201
74;131
180;185
104;98
12;14
