cause threat ID; effect threat ID
129;116
142;180
121;5
161;149
160;146
108;91
123;183
103;128
108;130
122;185
123;180
142;182
161;146
131;146
30;131
62;186
165;149
103;96
21;136
131;151
143;184
14;152
132;199
107;94
160;151
82;130
163;146
122;184
12;182
14;58
13;146
161;150
163;154
14;145
12;183
201;197
107;92
20;146
164;172
20;201
200;64
165;148
46;43
165;200
181;9
65;153
144;185
122;180
30;94
14;135
13;199
160;150
131;126
103;129
14;137
129;22
66;150
105;116
21;58
14;153
105;96
158;148
159;153
143;181
131;202
165;199
106;128
19;185
82;132
46;66
77;83
201;95
68;78
47;44
106;100
161;199
61;180
66;202
162;200
91;122
13;153
159;152
162;151
130;39
183;206
64;200
47;64
161;147
107;90
39;96
202;96
66;147
65;151
139;185
158;147
163;171
141;182
166;144
159;150
107;132
82;128
131;153
64;148
144;181
21;60
77;2
160;148
65;152
30;128
21;149
202;186
39;131
57;51
21;151
64;149
201;97
162;146
62;181
82;96
199;171
63;57
163;201
141;184
164;148
19;21
160;145
201;128
158;153
131;147
30;96
82;97
30;130
116;110
7;70
103;89
65;62
131;201
164;153
12;181
138;185
14;59
121;133
186;121
162;142
202;131
30;29
201;132
165;151
159;200
160;200
184;207
19;186
14;150
161;153
158;149
48;40
183;16
65;150
62;185
90;123
138;181
143;186
159;145
29;121
131;200
19;182
164;202
61;185
105;92
20;148
165;153
66;201
13;145
165;202
104;129
105;93
39;129
82;78
165;156
143;183
107;129
166;149
115;109
202;198
47;40
200;40
20;202
66;145
62;183
201;129
65;202
39;94
66;149
21;11
139;186
131;149
163;152
106;131
82;93
185;121
46;41
159;148
48;45
65;201
132;151
21;59
62;182
13;202
104;97
141;185
144;182
65;149
201;96
201;94
163;151
164;147
78;122
162;199
63;185
82;94
14;136
19;184
160;201
20;199
202;130
55;49
160;140
161;201
143;182
48;41
123;186
39;92
185;122
103;95
108;92
13;151
160;149
82;131
166;199
106;129
65;145
121;2
103;131
105;128
21;146
131;148
163;149
163;148
142;183
64;153
144;184
171;167
122;183
39;97
13;12
108;93
38;121
159;151
105;99
74;69
144;180
30;97
181;12
161;152
47;56
162;153
19;180
123;181
61;182
105;97
161;151
14;134
130;117
159;199
160;152
27;25
21;145
65;56
180;12
163;153
73;71
65;200
21;153
131;150
108;131
202;92
202;132
39;95
166;146
141;180
106;96
29;123
139;184
166;201
66;148
103;94
20;152
117;111
123;185
140;181
122;182
78;121
20;145
132;127
47;66
132;149
90;121
105;132
159;202
74;70
33;32
64;199
199;41
66;57
30;132
39;132
20;153
131;152
108;94
89;122
74;72
158;138
202;97
48;64
160;202
7;67
12;14
14;149
107;101
63;181
184;19
12;186
108;96
21;150
162;201
201;130
123;184
65;147
30;95
160;153
103;97
139;180
200;172
165;143
29;27
62;180
20;19
62;184
158;151
162;150
107;95
166;145
64;61
46;55
30;129
199;64
64;151
201;185
61;184
24;27
166;151
106;97
104;94
132;202
128;115
201;131
129;30
61;181
47;42
64;147
199;42
65;146
82;95
200;66
64;55
202;94
104;130
164;150
184;16
200;42
66;153
132;123
107;93
103;93
183;19
82;129
132;145
73;82
163;202
162;152
131;145
14;151
202;95
21;135
19;183
200;41
5;7
104;96
106;93
158;199
105;131
161;200
200;65
162;147
14;147
61;183
13;152
104;92
161;145
14;18
39;38
65;199
164;152
21;119
108;129
64;201
165;145
199;66
105;95
13;147
39;93
82;92
108;128
122;186
63;183
20;147
78;123
89;123
24;23
12;184
5;78
30;93
104;95
141;181
202;128
202;93
199;40
166;152
166;200
20;149
21;137
39;130
162;202
13;201
46;42
132;153
63;186
14;60
66;152
66;151
186;123
13;150
66;63
164;155
142;185
172;168
132;201
164;149
143;180
166;150
159;147
61;55
106;117
13;149
161;202
158;150
29;122
21;152
140;180
138;183
107;97
77;5
107;128
6;71
132;147
64;202
142;186
122;181
14;146
19;181
21;147
106;92
104;131
158;200
138;186
62;56
61;186
165;146
21;148
132;152
132;150
158;202
201;93
64;150
166;157
108;102
73;68
180;203
185;123
162;145
63;180
138;184
38;123
63;184
20;200
164;199
14;119
106;94
202;129
82;81
48;65
12;180
69;77
138;182
140;184
123;182
140;183
6;5
6;70
104;115
64;152
30;27
144;183
131;199
39;36
159;139
20;151
46;65
105;130
7;71
64;146
13;148
158;152
48;57
163;145
165;150
20;150
166;148
132;146
5;77
163;200
12;185
164;146
104;98
30;92
39;128
103;132
108;95
181;204
6;82
186;122
201;92
66;199
130;31
142;181
103;130
65;148
140;185
14;120
160;199
165;147
159;201
140;186
38;122
107;130
166;147
139;183
141;186
38;36
162;148
33;36
66;146
66;200
106;132
159;149
132;148
21;134
164;145
182;12
158;146
64;145
13;200
132;200
139;182
182;9
14;148
21;120
104;132
36;34
180;9
91;121
131;122
161;141
63;182
199;65
182;205
56;50
158;201
163;147
164;201
