cause threat ID; effect threat ID
129;116
202;186
160;140
47;44
64;61
12;14
74;69
115;109
21;59
21;151
131;126
105;99
39;36
64;55
182;205
201;197
7;71
21;58
116;110
130;117
65;56
82;78
66;63
61;55
33;32
66;57
107;101
21;137
104;98
14;150
21;11
117;111
14;153
172;168
21;135
14;59
21;152
14;147
21;149
38;36
73;68
82;81
21;153
77;83
47;56
166;157
29;27
108;91
14;60
65;62
57;51
13;12
132;123
199;171
20;19
21;146
105;116
21;119
180;203
14;149
128;115
21;145
201;185
159;139
103;89
48;57
74;72
181;204
14;148
21;147
14;135
24;23
171;167
21;120
164;155
106;100
131;122
24;27
14;119
46;43
163;154
48;45
30;29
14;137
27;25
158;138
14;145
106;117
166;144
14;134
55;49
121;133
202;198
14;146
164;172
46;55
183;206
162;142
165;156
62;56
14;152
21;134
161;141
14;136
107;90
56;50
7;70
63;57
21;136
19;21
7;67
14;18
14;151
163;171
108;102
39;38
33;36
21;150
21;60
14;120
165;143
6;5
132;127
36;34
104;115
184;207
5;7
30;27
14;58
21;148
200;172
