cause threat ID; effect threat ID
7;70
103;89
200;42
29;121
116;110
104;115
13;152
64;147
186;121
91;121
105;96
200;172
180;12
165;147
129;30
66;149
143;184
38;121
103;130
103;129
69;77
160;200
159;139
158;199
117;163
163;201
123;183
160;140
123;181
65;147
61;181
64;145
164;172
131;153
64;149
106;92
65;199
39;95
13;12
202;198
184;19
163;152
65;202
158;151
166;148
131;122
129;116
159;151
202;130
30;93
63;185
61;186
116;164
131;147
106;131
133;128
143;183
12;182
161;199
163;153
12;181
20;150
12;183
14;151
24;23
130;117
12;186
132;127
63;182
62;184
21;60
161;152
160;151
21;153
166;200
13;199
108;95
65;152
141;184
122;182
66;146
132;145
133;104
13;202
133;164
66;150
166;149
183;206
182;9
46;41
82;97
5;78
13;147
158;202
13;153
142;183
165;146
65;150
82;128
64;202
30;92
160;202
132;202
122;186
123;182
200;40
200;65
201;96
116;104
108;131
161;150
66;199
14;148
82;95
64;153
162;199
199;41
123;185
14;135
144;183
131;149
199;171
14;152
30;132
131;150
164;201
184;16
202;131
133;129
78;123
104;92
48;45
107;92
131;151
162;152
21;148
48;41
21;59
62;180
166;157
73;82
165;148
165;145
201;128
103;128
117;105
163;154
14;18
140;186
202;96
14;147
82;78
90;123
132;150
172;168
185;122
19;186
7;164
103;94
164;148
185;121
165;200
56;50
38;122
106;117
66;147
14;149
158;138
131;145
202;94
117;200
20;201
13;151
144;180
201;129
158;147
161;201
83;104
163;145
13;149
166;146
161;147
158;150
202;132
39;97
77;5
117;129
131;202
62;182
138;184
128;115
74;69
122;185
159;152
201;130
116;129
160;148
140;185
39;93
202;97
20;199
165;153
123;186
159;150
115;199
14;136
103;97
65;149
180;9
161;153
83;199
107;130
117;104
107;128
141;185
160;153
117;128
165;149
20;153
131;152
19;181
158;146
30;29
202;93
164;147
65;201
201;95
108;130
138;182
107;95
165;143
166;150
186;122
6;5
7;129
158;152
162;202
183;16
164;152
105;92
61;180
160;150
200;41
131;199
133;130
20;19
162;201
116;105
158;201
7;104
46;43
164;153
57;51
122;181
106;129
48;57
161;141
55;49
165;202
7;128
199;42
105;130
48;64
103;95
106;128
164;146
159;147
83;128
121;133
21;152
73;71
184;207
20;145
14;153
83;164
163;202
82;131
89;122
159;145
47;64
38;123
64;199
19;184
6;70
29;27
48;40
39;38
64;150
89;123
201;185
181;12
159;202
199;66
63;183
144;181
65;56
142;186
39;131
161;202
48;65
133;199
91;122
66;151
164;199
64;200
14;150
160;146
108;96
62;181
132;151
142;182
65;145
21;150
163;147
141;182
104;132
161;200
20;148
64;151
104;96
103;131
83;129
200;64
106;94
82;129
13;150
6;82
78;122
144;182
29;122
185;123
115;130
159;199
61;183
117;106
82;96
19;183
105;93
131;126
30;27
46;55
83;130
68;78
162;153
131;148
66;202
12;14
39;130
159;148
160;152
66;200
201;94
133;163
104;95
30;130
199;64
47;42
105;128
39;129
20;202
121;5
7;105
107;129
21;119
142;180
141;181
14;146
158;200
66;201
201;92
65;153
65;148
122;184
64;148
132;153
61;55
132;199
159;149
64;152
82;93
12;184
182;205
200;66
61;182
39;92
166;151
14;120
104;129
131;146
5;7
6;71
38;36
115;128
132;148
116;106
162;148
161;151
21;136
13;200
13;145
132;149
107;90
163;149
161;145
13;201
66;63
39;36
27;25
74;72
20;200
117;111
21;11
105;95
143;180
138;183
160;199
61;184
181;9
116;128
39;96
66;148
14;134
62;185
201;132
199;40
108;129
123;180
132;147
36;34
14;60
115;163
47;40
132;146
39;94
166;147
7;130
108;93
139;184
21;147
82;130
164;145
104;98
116;130
14;58
107;94
122;180
171;167
62;56
133;106
143;182
131;200
139;186
83;106
39;132
115;105
165;151
116;199
115;109
103;93
30;97
158;148
166;145
159;200
162;150
159;153
104;94
121;2
160;149
117;199
115;164
159;201
64;55
132;152
160;201
165;150
163;200
141;180
106;132
162;146
202;128
183;19
30;95
161;149
90;121
162;200
163;171
104;130
30;96
83;105
108;102
139;183
166;152
19;185
33;36
108;128
21;58
180;203
12;185
105;116
116;163
116;200
139;185
132;123
143;186
131;201
122;183
162;147
162;145
77;2
166;201
46;66
66;153
138;185
138;186
5;77
61;185
46;42
46;65
105;99
201;93
115;200
133;200
108;94
13;148
201;131
201;97
66;57
47;44
163;146
7;106
143;181
65;146
63;186
138;181
115;129
202;92
21;151
14;119
83;163
165;199
105;97
139;182
30;131
21;146
63;57
21;134
115;104
7;200
83;200
65;62
117;130
107;132
7;163
117;164
164;149
106;97
163;151
107;101
182;12
47;56
14;59
162;151
21;137
158;149
74;70
64;146
108;92
160;145
19;21
166;199
33;32
165;156
158;153
13;146
130;39
104;131
64;201
140;180
144;185
133;105
106;96
19;180
24;27
21;149
162;142
115;106
129;22
108;91
82;132
73;68
186;123
63;181
164;150
202;129
140;183
130;31
142;181
65;151
199;65
104;97
106;100
82;81
29;123
106;93
20;151
82;94
123;184
82;92
30;129
21;120
7;67
105;131
14;145
30;94
14;137
78;121
107;93
105;132
21;135
163;148
107;97
19;182
47;66
141;186
140;184
164;202
39;128
202;95
7;71
63;180
20;146
62;183
63;184
64;61
103;132
202;186
66;152
140;181
21;145
65;200
201;197
164;155
161;146
20;149
66;145
62;186
12;180
132;201
20;147
30;128
7;199
144;184
132;200
20;152
181;204
77;83
166;144
139;180
103;96
142;185
