cause threat ID; effect threat ID
132;127
24;27
105;99
21;58
21;60
46;55
181;204
14;151
14;136
14;146
56;50
14;59
171;167
64;61
21;145
21;137
21;120
39;38
30;29
36;34
48;45
14;153
5;7
131;126
128;115
182;205
14;18
161;141
132;123
116;110
77;83
62;56
159;139
103;89
47;56
38;36
63;57
184;207
12;14
66;63
33;36
163;154
21;119
166;144
74;72
33;32
165;156
29;27
21;150
82;78
162;142
21;59
106;117
158;138
180;203
165;143
201;197
14;147
202;198
14;120
160;140
115;109
73;68
14;152
13;12
65;62
21;136
164;155
107;90
55;49
66;57
21;148
14;150
7;67
21;134
14;119
30;27
21;11
14;58
130;117
19;21
21;135
183;206
20;19
14;149
27;25
7;71
166;157
21;146
108;102
14;148
14;60
163;171
64;55
24;23
74;69
129;116
14;137
199;171
108;91
46;43
131;122
107;101
14;134
82;81
47;44
14;145
7;70
172;168
65;56
164;172
21;149
21;153
200;172
121;133
21;151
39;36
48;57
106;100
6;5
201;185
14;135
57;51
21;152
202;186
105;116
61;55
104;115
21;147
117;111
104;98
