cause threat ID; effect threat ID
21;147
21;152
108;91
74;130
55;49
131;122
82;81
46;162
130;117
117;111
131;153
116;110
201;185
181;204
61;55
201;197
77;2
180;185
160;147
48;161
14;135
128;103
7;70
82;129
164;172
82;131
74;131
166;157
161;148
78;122
106;95
74;71
138;185
7;67
39;36
33;36
184;180
159;103
48;42
143;121
202;186
181;121
21;135
91;181
104;93
181;89
21;11
128;115
21;136
171;167
74;104
164;151
69;122
5;7
82;128
46;55
68;78
63;57
14;149
64;61
21;151
64;151
202;198
64;55
19;21
166;153
200;172
30;29
6;5
77;69
139;121
130;103
74;132
47;158
69;91
74;106
123;181
14;59
107;90
14;145
105;116
7;71
74;105
185;121
14;58
122;182
21;120
107;96
77;78
69;90
103;89
90;140
159;139
47;44
21;119
21;148
166;144
131;126
21;149
21;137
159;146
160;130
12;14
21;146
158;145
82;132
160;140
74;129
184;16
142;180
77;83
132;123
164;155
163;150
63;183
21;150
160;106
14;153
29;27
61;184
65;150
47;41
107;101
30;27
165;103
74;128
62;56
106;100
165;143
66;57
33;31
115;109
24;22
121;133
36;34
74;69
172;168
74;72
139;89
46;43
14;146
74;107
105;94
14;119
21;153
73;82
14;150
74;108
161;141
48;45
184;138
199;171
103;92
90;182
14;18
82;78
132;152
104;98
165;156
14;120
129;103
33;32
158;201
14;152
163;171
21;59
65;56
106;117
14;137
14;151
46;40
91;139
21;145
39;38
21;134
14;148
21;58
57;51
182;205
78;123
56;50
65;62
62;180
165;152
48;57
180;143
132;127
82;130
73;68
14;60
69;123
14;136
129;22
158;138
180;203
20;19
107;160
66;63
108;159
104;115
183;206
14;147
129;116
27;25
14;134
162;149
21;60
13;12
143;89
108;102
24;27
24;23
162;142
73;70
130;31
180;9
105;99
184;207
38;36
163;154
47;56
108;97
