cause threat ID; effect threat ID
158;152
131;150
103;93
61;185
30;96
205;61
166;147
61;182
123;182
104;98
131;149
158;147
163;200
103;96
82;95
171;167
161;141
166;144
166;151
164;172
191;64
105;93
141;180
163;149
46;66
20;199
161;202
107;130
14;148
163;151
163;202
14;135
14;136
13;153
105;97
63;57
165;149
146;61
104;132
185;122
39;129
108;102
160;151
82;94
158;199
158;202
190;64
138;184
152;62
14;62
149;62
46;42
21;120
149;61
201;128
161;201
107;129
158;201
66;201
90;123
145;62
131;153
159;152
64;152
165;156
163;154
12;186
66;57
129;30
132;145
62;180
129;22
181;204
164;145
64;201
132;147
123;180
14;119
103;131
163;153
30;129
160;152
21;61
29;122
162;202
82;78
64;149
30;93
159;153
162;146
183;19
77;2
30;130
21;134
164;153
20;202
159;150
160;202
14;58
12;180
138;183
202;130
108;128
165;150
159;147
107;95
151;61
52;64
143;180
199;42
140;180
63;185
78;122
199;171
19;21
13;201
6;70
132;201
106;92
89;122
21;149
30;27
201;96
104;94
21;145
132;200
142;181
62;183
54;64
61;186
164;150
199;40
161;200
62;181
82;130
105;128
141;182
108;92
108;129
38;122
158;138
166;199
131;152
172;168
82;128
139;182
104;131
21;147
19;184
159;145
47;56
201;197
123;186
131;201
132;199
117;111
199;64
142;183
90;121
63;183
13;199
166;145
141;186
122;184
104;96
47;44
63;186
66;63
27;25
202;131
64;148
64;151
166;146
14;61
105;96
148;64
13;147
166;152
5;78
202;92
115;109
131;151
164;201
103;128
143;183
162;200
199;65
146;64
130;117
164;155
20;145
153;64
104;129
153;62
29;121
66;146
24;27
21;148
143;182
48;41
160;201
64;145
148;62
13;200
165;202
201;130
62;185
73;68
160;153
152;64
104;92
106;131
180;9
21;151
150;62
20;150
201;97
142;186
19;186
39;96
132;146
46;41
142;185
131;200
66;153
123;185
21;62
162;145
184;16
106;97
202;93
138;182
163;201
161;149
108;130
61;183
180;203
132;150
162;201
39;128
104;115
74;69
20;201
6;82
166;149
66;148
91;122
65;147
159;148
82;93
74;70
131;199
163;152
202;97
24;23
55;49
21;11
65;201
19;180
39;95
29;123
107;128
201;129
12;185
142;180
64;147
57;51
201;185
131;202
144;183
148;61
105;116
106;94
160;150
56;50
66;149
14;149
166;148
82;92
139;184
33;36
20;19
104;97
123;181
21;135
39;36
200;65
123;184
30;132
202;95
159;201
105;95
104;130
14;153
153;61
89;123
16;64
48;57
122;185
106;128
63;181
20;151
162;153
62;186
164;147
140;183
166;157
132;123
108;93
200;64
13;146
199;66
138;185
74;72
48;45
30;92
158;146
107;90
131;122
64;199
39;92
61;55
20;146
7;70
14;146
14;120
201;92
12;181
14;145
151;62
163;148
131;147
161;199
107;101
132;153
105;130
61;180
64;146
73;71
130;31
132;149
162;151
200;41
106;117
162;199
64;55
185;121
145;61
13;145
139;186
47;66
161;152
21;136
66;151
158;151
164;152
131;146
21;150
163;147
69;77
82;81
201;131
180;12
108;95
106;100
104;95
166;200
185;123
21;152
200;172
143;184
38;121
39;130
144;182
30;29
184;19
203;61
21;59
13;202
106;132
159;200
82;132
165;143
141;184
165;153
64;200
14;147
64;202
164;202
162;152
20;152
33;32
200;42
181;12
5;77
159;202
200;66
64;153
160;149
107;93
21;153
108;131
105;99
46;43
158;148
39;93
163;145
122;186
204;61
20;148
165;199
46;65
21;146
140;186
132;152
202;96
158;200
103;132
202;186
39;132
13;12
30;95
61;184
144;184
207;64
78;123
48;65
201;93
186;121
13;151
123;183
163;171
21;60
186;123
48;64
19;183
162;147
160;146
151;64
184;207
65;149
182;9
161;147
146;62
14;152
202;94
202;128
128;115
19;182
160;145
21;119
147;62
161;153
14;137
105;132
7;71
149;64
139;183
12;183
39;97
131;145
64;61
107;132
14;151
181;9
5;7
165;200
65;150
138;181
82;96
122;183
105;92
61;181
21;137
20;200
150;61
140;185
13;149
36;34
107;92
53;62
144;180
66;200
159;149
164;148
30;131
183;206
138;186
6;5
131;148
141;185
145;64
12;184
183;16
202;129
65;200
62;182
30;97
65;148
19;185
103;97
7;67
65;153
121;5
144;181
14;134
143;181
13;148
150;64
20;147
166;201
202;198
130;39
14;150
139;180
152;61
159;151
65;199
13;150
132;127
158;149
116;110
14;60
66;202
91;121
106;129
159;199
77;5
158;150
122;182
66;150
160;199
186;122
147;64
103;94
78;121
162;142
139;185
108;91
200;40
165;151
38;123
6;71
161;151
121;2
62;56
165;146
103;89
206;64
144;185
38;36
202;132
201;94
12;14
132;202
182;205
107;97
103;95
14;18
82;97
82;131
140;184
182;12
199;41
65;56
160;140
121;133
47;40
48;40
21;58
106;93
65;62
159;139
63;184
162;148
129;116
164;146
39;38
14;59
14;64
108;94
131;126
30;94
201;95
147;61
161;150
143;186
106;96
64;150
66;145
164;199
165;145
47;64
108;96
142;182
68;78
62;184
103;130
47;42
20;153
57;64
29;27
132;151
201;132
166;150
141;181
161;145
140;181
165;148
13;152
20;149
162;150
63;182
122;180
163;146
39;131
132;148
82;129
66;147
12;182
165;147
30;128
66;199
21;64
65;152
63;180
65;151
46;55
103;129
160;200
73;82
77;83
19;181
65;202
161;146
122;181
158;153
65;146
65;145
105;131
66;152
39;94
164;149
107;94
160;148
