cause threat ID; effect threat ID
74;69
183;206
66;63
14;152
7;71
152;61
30;27
21;151
21;11
6;5
21;149
5;7
151;64
201;185
147;64
33;32
12;14
21;146
21;119
131;126
105;116
21;61
115;109
164;172
21;59
14;61
14;146
14;62
14;64
82;81
27;25
74;72
151;61
24;27
131;122
14;145
54;64
29;27
150;64
14;60
21;134
158;138
30;29
129;116
207;64
64;61
52;64
104;115
116;110
199;171
14;58
200;172
106;117
20;19
103;89
7;67
165;156
146;62
201;197
182;205
14;59
39;38
190;64
146;64
152;64
145;61
14;134
105;99
7;70
21;145
21;148
130;117
55;49
14;148
14;153
202;186
13;12
128;115
151;62
166;157
47;44
14;147
165;143
181;204
180;203
132;123
65;56
148;61
147;61
36;34
152;62
191;64
108;102
56;50
148;64
164;155
161;141
184;207
65;62
132;127
166;144
150;61
46;43
14;135
149;61
33;36
64;55
121;133
117;111
39;36
21;147
149;64
148;62
57;51
21;62
16;64
24;23
47;56
159;139
14;136
21;64
38;36
21;136
46;55
163;171
66;57
153;62
107;101
14;137
48;57
203;61
150;62
21;137
171;167
149;62
145;64
73;68
53;62
202;198
19;21
160;140
21;58
14;18
153;64
14;120
205;61
21;152
21;120
82;78
21;150
48;45
62;56
14;119
21;135
204;61
14;151
14;150
145;62
162;142
146;61
163;154
57;64
153;61
21;153
108;91
172;168
63;57
61;55
21;60
77;83
14;149
106;100
206;64
107;90
104;98
147;62
