cause threat ID; effect threat ID
184;180
24;23
14;145
122;182
151;64
202;198
53;47
184;138
74;128
107;160
77;69
190;46
145;62
201;185
47;56
82;129
21;152
54;64
14;153
7;129
64;151
204;61
131;153
46;43
149;64
162;149
200;172
189;47
21;151
153;62
107;90
207;46
21;58
104;115
93;47
96;47
24;22
83;106
151;46
133;105
146;47
78;122
5;7
7;128
117;50
104;93
163;154
55;46
14;146
107;96
14;149
14;50
133;104
92;65
149;61
73;70
150;47
159;146
205;61
132;152
74;104
74;106
61;55
117;106
53;62
69;123
159;139
108;97
147;61
40;64
14;64
95;47
201;197
30;29
14;150
139;89
21;137
150;64
206;46
131;122
133;106
153;61
106;117
82;128
21;62
77;78
164;151
114;65
108;102
165;152
190;64
105;116
63;183
78;123
48;42
36;34
171;167
14;46
7;106
165;143
24;27
14;18
73;68
52;46
164;172
94;47
128;115
41;65
42;65
116;129
13;12
162;142
189;65
142;180
166;144
130;103
149;46
180;143
147;47
21;120
203;61
21;150
21;134
33;32
74;129
148;47
207;64
42;64
21;147
97;47
21;145
7;71
38;36
31;65
108;159
161;141
82;78
204;59
62;180
74;105
166;157
152;61
161;148
181;121
93;65
107;101
183;206
132;127
145;61
203;59
7;130
153;46
130;117
147;46
83;104
191;64
57;64
202;186
188;47
145;46
180;9
129;22
54;46
82;131
152;62
180;203
21;148
14;151
64;61
21;149
9;47
47;158
14;60
48;161
14;59
65;150
205;50
163;171
74;132
105;99
63;57
48;57
123;181
207;64
40;65
159;103
191;64
83;128
27;25
148;64
31;47
116;105
91;139
14;61
160;140
205;59
145;47
77;2
83;130
146;46
190;64
116;110
62;56
182;205
95;65
66;63
158;145
129;116
105;94
133;130
29;27
66;57
165;103
121;133
14;148
145;64
65;56
73;82
150;46
14;152
65;62
14;120
206;64
82;130
21;60
181;204
14;135
152;46
83;129
77;83
143;89
21;119
148;46
103;89
48;45
117;111
21;46
69;122
39;36
165;156
91;181
148;61
106;100
160;147
7;67
52;64
166;153
151;47
14;58
158;201
52;64
12;14
57;64
129;103
46;40
146;62
21;61
139;121
133;129
74;69
74;71
16;46
160;106
149;47
47;41
9;65
106;95
21;136
153;64
83;105
146;64
14;137
7;104
21;135
147;64
206;64
152;64
82;132
68;78
108;91
16;64
92;47
114;47
55;64
149;62
180;185
203;50
61;184
133;128
143;121
97;65
47;44
19;21
69;91
14;119
7;70
184;207
150;61
117;59
181;89
14;62
14;136
14;147
104;98
184;16
53;65
21;64
130;31
21;146
21;50
46;55
16;64
138;185
82;81
56;50
185;121
151;61
115;104
94;65
69;90
148;62
131;126
74;131
14;134
115;128
74;107
187;47
64;55
21;59
153;47
21;153
152;47
20;19
117;130
46;162
55;49
33;36
6;5
33;31
54;64
147;62
204;50
158;138
188;65
57;46
56;59
132;123
74;72
150;62
74;108
199;171
146;61
7;105
21;11
74;130
39;38
96;65
160;130
128;103
151;62
90;140
41;64
164;155
57;51
115;109
191;46
187;65
172;168
30;27
103;92
90;182
163;150
