ID; threatened element; threat type; dataflow; risk; direct impact; indirect impact; lef
1;DS1. generated docs archive;Denial of Service;DF12. generated document + delivery info;0.0;3.5;0.0;0.0
2;DS1. generated docs archive;Information Disclosure;DF12. generated document + delivery info;0.0;2.0;0.0;0.0
3;DS1. generated docs archive;Repudiation;DF12. generated document + delivery info;0.0;0.0;0.0;0.0
4;P1. document scheduler;Denial of Service;DF12. generated document + delivery info;0.0;2.5;0.0;0.0
5;P1. document scheduler;Elevation of Privilege;DF12. generated document + delivery info;0.0;0.0;0.9439178240000002;0.0
6;P1. document scheduler;Spoofing;DF12. generated document + delivery info;0.0;0.0;0.18878356480000005;0.0
7;P1. document scheduler;Tampering;DF12. generated document + delivery info;0.0;2.0;2.719589120000001;0.0
8;DS2. PDS docs;Denial of Service;DF20. requested document;0.0;2.0;0.0;0.0
9;DS2. PDS docs;Information Disclosure;DF20. requested document;0.0;2.0;0.20661708800000023;0.0
10;DS2. PDS docs;Repudiation;DF20. requested document;0.0;0.0;0.0;0.0
11;P3. PDS;Denial of Service;DF20. requested document;0.0;2.0;0.0;0.0
12;P3. PDS;Elevation of Privilege;DF20. requested document;0.0;0.0;1.966617088000001;0.0
13;P3. PDS;Spoofing;DF20. requested document;0.0;0.0;0.3933234176000002;0.0
14;P3. PDS;Tampering;DF20. requested document;0.0;2.0;7.833085440000005;0.0
15;DS3. PDS user data;Denial of Service;DF23. login credentials;0.0;0.5;0.0;0.0
16;DS3. PDS user data;Information Disclosure;DF23. login credentials;0.0;0.0;0.18916341760000005;0.0
17;DS3. PDS user data;Repudiation;DF23. login credentials;0.0;0.0;0.0;0.0
18;P3. PDS;Denial of Service;DF23. login credentials;0.0;2.0;0.0;0.0
19;P3. PDS;Elevation of Privilege;DF23. login credentials;0.0;0.0;1.966617088000001;0.0
20;P3. PDS;Spoofing;DF23. login credentials;0.0;0.0;0.3933234176000002;0.0
21;P3. PDS;Tampering;DF23. login credentials;0.0;2.0;7.833085440000005;0.0
22;E2. zoomit;Information Disclosure;DF3. delivery status + doc ID;0.0;2.0;0.0;0.0
23;E2. zoomit;Repudiation;DF3. delivery status + doc ID;0.0;0.0;0.0;2.25
24;E2. zoomit;Spoofing;DF3. delivery status + doc ID;0.9450000000000001;0.0;0.42000000000000004;2.25
25;DF3. delivery status + doc ID;Denial of Service;DF3. delivery status + doc ID;1.125;0.5;0.0;2.25
26;DF3. delivery status + doc ID;Information Disclosure;DF3. delivery status + doc ID;0.0;0.0;0.0;0.0
27;DF3. delivery status + doc ID;Tampering;DF3. delivery status + doc ID;0.0;0.0;0.1;0.0
28;P2. delivery manager;Denial of Service;DF3. delivery status + doc ID;7.875;3.5;0.0;2.25
29;P2. delivery manager;Elevation of Privilege;DF3. delivery status + doc ID;0.04500000000000001;0.0;0.020000000000000004;2.25
30;P2. delivery manager;Spoofing;DF3. delivery status + doc ID;0.04500000000000001;0.0;0.020000000000000004;2.25
31;E3. email provider;Information Disclosure;DF5. delivery status + doc ID;0.0;2.0;0.20981196800000035;0.0
32;E3. email provider;Repudiation;DF5. delivery status + doc ID;0.0;0.0;0.0;2.25
33;E3. email provider;Spoofing;DF5. delivery status + doc ID;1.0844153856;0.0;0.4819623936;2.25
34;DF5. delivery status + doc ID;Denial of Service;DF5. delivery status + doc ID;2.25;1.0;0.0;2.25
35;DF5. delivery status + doc ID;Information Disclosure;DF5. delivery status + doc ID;0.0;0.0;0.0;0.0
36;DF5. delivery status + doc ID;Tampering;DF5. delivery status + doc ID;0.0;0.0;0.2;0.0
37;P2. delivery manager;Denial of Service;DF5. delivery status + doc ID;7.875;3.5;0.0;2.25
38;P2. delivery manager;Elevation of Privilege;DF5. delivery status + doc ID;0.09000000000000002;0.0;0.04000000000000001;2.25
39;P2. delivery manager;Spoofing;DF5. delivery status + doc ID;0.09000000000000002;0.0;0.04000000000000001;2.25
40;E4. PDS user;Information Disclosure;DF6. login cred + doc ID;0.0;2.0;0.19509708800000025;0.0
41;E4. PDS user;Information Disclosure;DF7. URL;0.0;2.0;0.19509708800000025;0.0
42;E4. PDS user;Information Disclosure;DF8. new user info (email, name, address, password);0.0;2.0;0.19829708800000034;0.0
43;E4. PDS user;Repudiation;DF6. login cred + doc ID;0.0;0.0;0.0;2.25
44;E4. PDS user;Repudiation;DF7. URL;0.0;0.0;0.0;2.25
45;E4. PDS user;Repudiation;DF8. new user info (email, name, address, password);0.0;0.0;0.0;2.25
46;E4. PDS user;Spoofing;DF6. login cred + doc ID;1.229528448;0.0;0.5464570879999999;2.25
47;E4. PDS user;Spoofing;DF7. URL;1.3927622399999995;0.0;0.6190054399999998;2.25
48;E4. PDS user;Spoofing;DF8. new user info (email, name, address, password);1.2176176896000002;0.0;0.5411634176000001;2.25
49;DF6. login cred + doc ID;Denial of Service;DF6. login cred + doc ID;1.125;0.5;0.0;2.25
50;DF7. URL;Denial of Service;DF7. URL;1.125;0.5;0.0;2.25
51;DF8. new user info (email, name, address, password);Denial of Service;DF8. new user info (email, name, address, password);0.0;0.0;0.0;2.25
52;DF6. login cred + doc ID;Information Disclosure;DF6. login cred + doc ID;0.0;0.0;0.18916341760000005;0.0
53;DF7. URL;Information Disclosure;DF7. URL;0.0;0.0;0.23628544000000004;0.0
54;DF8. new user info (email, name, address, password);Information Disclosure;DF8. new user info (email, name, address, password);0.0;0.0;0.18916341760000005;0.0
55;DF6. login cred + doc ID;Tampering;DF6. login cred + doc ID;0.0;0.0;0.2851634176;0.0
56;DF7. URL;Tampering;DF7. URL;0.0;0.0;0.5;0.0
57;DF8. new user info (email, name, address, password);Tampering;DF8. new user info (email, name, address, password);0.0;0.0;0.18916341760000005;0.0
58;P3. PDS;Denial of Service;DF6. login cred + doc ID;4.5;2.0;0.0;2.25
59;P3. PDS;Denial of Service;DF7. URL;4.5;2.0;0.0;2.25
60;P3. PDS;Denial of Service;DF8. new user info (email, name, address, password);4.5;2.0;0.0;2.25
61;P3. PDS;Elevation of Privilege;DF6. login cred + doc ID;0.0;0.0;0.09369344000000003;0.0
62;P3. PDS;Elevation of Privilege;DF7. URL;0.0;0.0;0.2729088;0.0
63;P3. PDS;Elevation of Privilege;DF8. new user info (email, name, address, password);0.08512353792000006;0.0;0.03783268352000003;2.25
64;P3. PDS;Spoofing;DF6. login cred + doc ID;0.0;0.0;0.46965708799999994;0.0
65;P3. PDS;Spoofing;DF7. URL;1.3236422399999999;0.0;0.5882854399999999;2.25
66;P3. PDS;Spoofing;DF8. new user info (email, name, address, password);0.08512353792000006;0.0;0.03783268352000003;2.25
67;P1. document scheduler;Denial of Service;DF13. document + delivery info;0.0;2.5;0.0;0.0
68;P1. document scheduler;Elevation of Privilege;DF11. doc ID;0.0;0.0;0.008315596800000002;0.0
69;P1. document scheduler;Elevation of Privilege;DF13. document + delivery info;0.0;0.0;0.041577984000000026;0.0
70;P1. document scheduler;Information Disclosure;DF11. doc ID;0.0;2.0;0.0;0.0
71;P1. document scheduler;Information Disclosure;DF13. document + delivery info;0.0;2.0;0.0;0.0
72;P1. document scheduler;Repudiation;DF13. document + delivery info;0.0;0.0;0.0;0.0
73;P1. document scheduler;Spoofing;DF11. doc ID;0.0;0.0;0.6497920000000001;0.0
74;P1. document scheduler;Spoofing;DF13. document + delivery info;0.0;0.0;2.186560000000001;0.0
