cause threat ID; effect threat ID
123;180
164;150
165;148
33;32
158;199
107;97
93;47
199;65
188;65
115;105
165;199
64;145
145;62
150;46
104;98
30;96
160;201
163;147
152;46
6;70
5;77
107;92
202;97
146;62
165;149
14;18
131;149
160;148
96;47
180;203
106;97
116;128
187;47
160;202
199;64
132;152
181;204
123;181
19;180
42;65
13;202
54;64
66;150
142;180
162;147
39;36
161;199
133;199
159;151
133;128
140;186
123;186
106;131
142;186
123;182
13;152
164;146
104;115
83;164
164;152
140;183
201;129
132;127
106;100
6;82
64;201
142;181
159;145
55;49
116;105
92;47
21;145
144;184
149;61
108;128
95;47
39;131
6;71
165;147
163;149
104;95
65;151
47;40
163;151
65;202
146;46
16;64
159;147
160;151
82;93
106;93
182;205
207;64
20;199
159;202
31;65
185;121
106;129
7;200
117;130
186;121
107;90
133;129
129;22
92;65
12;180
30;27
14;151
21;151
158;148
66;199
163;153
185;123
14;153
103;129
202;96
180;9
181;12
105;99
19;21
159;139
117;106
104;131
153;47
61;184
202;132
117;59
56;50
164;199
39;38
138;186
181;9
206;46
130;117
140;185
151;64
7;128
105;96
62;183
206;64
133;164
200;40
66;147
162;146
30;92
204;61
78;123
66;148
53;62
82;97
201;185
159;152
172;168
39;92
107;132
162;152
64;152
64;151
145;64
117;199
12;183
166;149
21;59
150;62
107;94
146;47
183;19
20;202
57;64
146;64
63;185
153;61
166;147
12;185
162;202
164;149
133;105
14;145
158;201
47;44
115;128
14;149
163;154
104;96
202;198
61;55
158;150
21;11
103;96
166;145
82;131
123;184
142;182
132;199
115;163
83;106
14;50
21;61
19;181
205;59
103;95
165;145
65;152
7;129
9;47
13;150
163;201
116;110
66;152
150;64
142;183
131;152
130;39
13;147
20;146
207;46
140;180
182;12
132;150
48;45
90;123
107;93
21;58
161;200
38;122
115;164
62;185
129;30
159;149
122;184
104;129
64;147
144;180
64;153
190;46
5;7
20;148
149;64
14;60
104;130
30;129
201;130
91;121
131;145
160;199
158;138
64;61
63;182
141;186
14;61
143;181
66;145
128;115
116;164
7;163
105;93
184;19
108;96
63;181
63;183
166;201
108;130
7;71
199;41
64;149
139;186
114;47
158;200
183;206
166;148
105;116
144;181
185;122
19;186
201;93
83;129
13;149
13;201
160;140
165;151
20;145
166;151
141;185
138;181
77;2
65;147
160;200
188;47
83;104
143;183
152;47
103;93
66;57
46;42
62;180
201;132
65;146
30;130
200;42
133;106
207;64
163;152
162;150
74;69
14;119
21;137
186;122
202;95
165;153
68;78
115;200
115;109
161;151
161;201
57;64
16;64
203;61
121;2
206;64
143;182
64;146
30;94
165;150
66;63
104;94
83;130
66;151
151;61
62;182
117;128
74;72
7;106
104;92
117;164
21;149
182;9
108;102
201;92
48;64
21;120
13;151
164;201
161;141
166;157
164;148
78;121
162;142
7;67
7;104
148;46
132;147
132;153
14;150
163;202
82;96
14;59
161;145
202;129
117;50
21;135
39;132
14;135
63;57
97;47
48;57
133;163
54;64
117;163
83;200
166;146
30;131
65;149
132;149
143;184
159;148
48;41
103;132
29;121
131;199
161;153
189;47
29;27
73;71
116;129
161;202
186;123
145;46
41;65
150;47
117;200
66;202
7;105
200;172
108;93
159;201
147;47
108;131
106;117
140;181
133;200
121;133
38;121
201;131
65;150
103;128
5;78
103;94
163;200
21;46
202;130
82;92
149;47
148;64
202;94
143;186
158;146
20;149
107;130
117;105
166;150
73;68
6;5
122;186
53;47
30;128
105;130
107;129
42;64
133;130
201;97
138;183
64;202
131;126
151;62
19;183
159;153
122;182
166;144
131;150
138;185
132;123
160;152
131;148
52;64
106;128
130;31
171;167
21;50
166;152
107;128
14;62
116;106
12;14
200;41
7;70
132;145
165;143
24;23
82;94
89;123
66;201
145;61
160;146
108;92
148;61
148;62
115;129
158;202
164;202
104;132
66;153
123;185
145;47
14;134
202;93
160;153
14;120
117;129
52;64
161;149
132;200
122;185
65;153
73;82
147;46
54;46
21;60
47;42
89;122
202;128
38;36
141;180
139;180
131;122
82;128
13;153
107;101
13;200
202;92
151;46
21;147
21;136
105;132
104;97
61;182
53;65
159;150
106;96
21;146
46;55
146;61
16;46
29;122
147;64
64;55
158;151
148;47
162;153
21;119
162;145
164;153
131;151
191;64
94;65
180;12
183;16
161;146
162;151
65;56
163;171
105;128
40;65
105;131
201;197
46;66
62;186
63;180
12;181
152;62
33;36
108;129
30;132
20;152
199;66
103;89
83;128
20;150
14;152
105;92
7;130
31;47
160;150
21;134
20;153
52;46
65;145
164;145
160;145
106;94
147;62
163;146
66;146
107;95
190;64
121;5
14;58
97;65
164;172
190;64
39;129
141;181
20;201
74;70
200;66
57;46
47;66
151;47
83;163
9;65
21;64
82;132
21;152
150;61
55;64
162;199
82;81
46;41
205;50
133;104
202;186
91;122
147;61
55;46
82;130
47;64
21;148
61;183
48;40
38;123
64;200
138;182
106;92
39;130
159;200
144;183
162;201
158;147
152;64
77;83
13;145
19;185
62;181
165;200
161;150
139;184
39;97
203;50
69;77
83;105
138;184
30;29
164;147
115;104
20;151
129;116
94;47
27;25
122;180
131;147
106;132
108;95
36;34
61;180
122;183
123;183
131;153
20;19
14;137
163;145
65;200
90;121
202;131
7;164
165;202
7;199
108;91
149;46
189;65
158;149
93;65
62;56
166;199
165;146
65;62
65;199
78;122
139;185
30;95
161;152
131;146
46;65
48;65
77;5
201;95
14;147
149;62
21;153
114;65
30;97
131;200
61;181
131;202
13;199
166;200
83;199
64;148
30;93
139;182
103;130
19;182
132;148
199;40
160;149
201;128
115;106
117;104
24;27
40;64
29;123
200;65
63;184
153;46
96;65
108;94
12;184
20;147
165;156
141;184
199;171
65;148
117;111
14;46
161;147
187;65
116;130
14;136
14;148
191;46
201;96
153;62
132;201
14;64
115;130
140;184
66;149
41;64
122;181
39;128
191;64
103;131
61;186
116;200
39;95
105;97
143;180
82;129
116;199
141;182
203;59
21;150
105;95
184;16
200;64
164;155
21;62
201;94
47;56
132;202
158;152
12;186
199;42
131;201
56;59
204;50
95;65
64;199
103;97
152;61
82;78
184;207
159;199
13;148
64;150
153;64
162;148
65;201
163;148
144;182
82;95
132;151
204;59
39;93
19;184
158;153
66;200
63;186
62;184
116;104
57;51
162;200
12;182
39;94
205;61
139;183
46;43
61;185
13;12
142;185
13;146
20;200
39;96
14;146
132;146
115;199
116;163
144;185
