ID; threatened element; threat type; dataflow; risk; direct impact; indirect impact; lef
1;DS1. generated docs archive;Denial of Service;DF12. generated document + delivery info;0.0;0.0;0.0;0.0
2;DS1. generated docs archive;Information Disclosure;DF12. generated document + delivery info;0.0;2.0;0.0;0.0
3;DS1. generated docs archive;Repudiation;DF12. generated document + delivery info;0.0;0.0;0.0;0.0
4;P1. document scheduler;Denial of Service;DF12. generated document + delivery info;0.0;0.0;0.0;0.0
5;P1. document scheduler;Elevation of Privilege;DF12. generated document + delivery info;0.0;0.0;1.3100800000000006;0.0
6;P1. document scheduler;Spoofing;DF12. generated document + delivery info;0.0;0.0;1.7660160000000007;0.0
7;P1. document scheduler;Tampering;DF12. generated document + delivery info;0.0;2.0;3.6041216000000027;0.0
8;DS2. PDS docs;Denial of Service;DF20. requested document;0.0;0.0;0.0;0.0
9;DS2. PDS docs;Information Disclosure;DF20. requested document;0.0;2.0;1.0766848000000024;0.0
10;DS2. PDS docs;Repudiation;DF20. requested document;0.0;0.0;0.0;0.0
11;P3. PDS;Denial of Service;DF20. requested document;0.0;0.0;0.0;0.0
12;P3. PDS;Elevation of Privilege;DF20. requested document;0.0;0.0;1.563520000000001;0.0
13;P3. PDS;Spoofing;DF20. requested document;0.0;0.0;4.836224000000001;0.0
14;P3. PDS;Tampering;DF20. requested document;0.0;2.0;4.018944000000001;0.0
15;DS3. PDS user data;Denial of Service;DF23. login credentials;0.0;0.0;0.0;0.0
16;DS3. PDS user data;Information Disclosure;DF23. login credentials;0.0;0.0;1.0798848;0.0
17;DS3. PDS user data;Repudiation;DF23. login credentials;0.0;0.0;0.0;0.0
18;P3. PDS;Denial of Service;DF23. login credentials;0.0;0.0;0.0;0.0
19;P3. PDS;Elevation of Privilege;DF23. login credentials;0.0;0.0;1.563520000000001;0.0
20;P3. PDS;Spoofing;DF23. login credentials;0.0;0.0;4.836224000000002;0.0
21;P3. PDS;Tampering;DF23. login credentials;0.0;2.0;4.018944000000001;0.0
22;E2. zoomit;Information Disclosure;DF3. delivery status + doc ID;0.0;2.0;0.0;0.0
23;E2. zoomit;Repudiation;DF3. delivery status + doc ID;0.0;0.0;0.0;2.25
24;E2. zoomit;Spoofing;DF3. delivery status + doc ID;0.0;0.0;0.0;2.25
25;DF3. delivery status + doc ID;Denial of Service;DF3. delivery status + doc ID;0.0;0.0;0.0;2.25
26;DF3. delivery status + doc ID;Information Disclosure;DF3. delivery status + doc ID;0.0;0.0;0.0;0.0
