cause threat ID; effect threat ID
104;115
149;64
145;46
166;157
14;137
41;64
14;153
172;168
200;172
95;47
48;45
14;60
52;64
199;171
21;58
189;47
21;137
149;47
165;156
14;62
190;64
149;61
205;59
21;11
21;151
42;65
151;61
92;47
131;126
146;64
150;47
6;5
152;62
204;50
132;123
190;46
57;46
64;55
40;65
74;69
73;68
147;46
204;59
163;154
14;145
145;61
165;143
53;47
205;50
159;139
21;145
40;64
64;61
93;65
131;122
184;207
151;62
152;61
14;135
20;19
191;46
206;64
201;185
146;46
189;65
161;141
46;55
52;46
148;61
93;47
21;149
151;47
148;64
14;150
203;50
181;204
147;47
57;51
148;47
24;23
191;64
153;62
62;56
201;197
182;205
47;44
21;148
121;133
65;56
21;147
162;142
55;46
33;36
128;115
56;50
39;38
147;64
77;83
114;47
149;62
150;62
152;46
21;153
150;64
14;149
203;61
39;36
31;47
21;134
204;61
190;64
14;120
7;67
96;47
19;21
207;64
30;27
117;50
21;146
56;59
5;7
21;64
48;57
7;71
14;50
147;61
16;46
146;47
105;116
66;63
55;64
187;65
57;64
171;167
107;101
82;78
107;90
94;65
27;25
151;64
203;59
13;12
164;155
55;49
164;172
21;120
97;47
14;18
21;62
205;61
54;46
145;62
158;138
24;27
150;46
21;59
206;64
116;110
153;64
191;64
53;65
57;64
14;152
21;150
36;34
9;47
180;203
29;27
92;65
145;64
38;36
160;140
115;109
21;152
166;144
149;46
21;50
150;61
104;98
21;136
153;46
14;58
14;136
117;59
14;151
202;186
14;61
117;111
207;46
14;64
94;47
95;65
14;134
114;65
41;65
151;46
152;47
153;47
54;64
33;32
21;119
132;127
146;61
108;91
21;46
12;14
47;56
96;65
14;146
21;61
148;62
14;119
206;46
74;72
152;64
16;64
66;57
63;57
14;147
65;62
61;55
7;70
202;198
21;60
145;47
146;62
42;64
106;100
54;64
108;102
21;135
106;117
129;116
52;64
105;99
183;206
103;89
188;47
207;64
148;46
188;65
14;148
46;43
16;64
147;62
153;61
97;65
187;47
163;171
14;46
130;117
9;65
31;65
82;81
14;59
53;62
30;29
